id,name
cpd00071__91__c0__93__,Acetaldehyde_c0
cpd00072__91__c0__93__,D_fructose_6_phosphate_c0
cpd00073__91__c0__93__,Urea_c0
cpd00076__91__c0__93__,Sucrose_c0
cpd00076__91__e0__93__,Sucrose_e0
cpd00078__91__c0__93__,Succinyl_CoA_c0
cpd00079__91__c0__93__,D_glucose_6_phosphate_c0
cpd00080__91__c0__93__,Glycerol_3_phosphate_c0
cpd00081__91__c0__93__,Sulfite_c0
cpd00082__91__c0__93__,D_Fructose_c0
cpd00084__91__c0__93__,L_Cysteine_c0
cpd00084__91__e0__93__,L-Cysteine_e0
cpd00087__91__c0__93__,Tetrahydrofolate_c0
cpd00089__91__c0__93__,Glucose_1_phosphate_c0
cpd00093__91__c0__93__,Anthranilate_c0
cpd00094__91__c0__93__,2_Oxobutyrate_c0
cpd00095__91__c0__93__,Glycerone_phosphate_c0
cpd00101__91__c0__93__,ribose_5_phosphate_c0
cpd00102__91__c0__93__,Glyceraldehyde3_phosphate_c0
cpd00103__91__c0__93__,PRPP_c0
cpd00106__91__c0__93__,Fumarate_c0
cpd00107__91__c0__93__,L_Leucine_c0
cpd00107__91__e0__93__,L-Leucine_e0
cpd00109__91__c0__93__,Cytochrome_c3_c0
cpd00110__91__c0__93__,Cytochrome_c2_c0
cpd00111__91__c0__93__,Oxidized_glutathione_c0
cpd00114__91__c0__93__,IMP_c0
cpd00118__91__c0__93__,Putrescine_c0
cpd00119__91__c0__93__,L_Histidine_c0
cpd00119__91__e0__93__,L-Histidine_e0
cpd00121__91__c0__93__,L-Inositol_c0
cpd00123__91__c0__93__,3_Methyl_2_oxobutanoate_c0
cpd00125__91__c0__93__,5_10_Methylenetetrahydrofolate_c0
cpd00129__91__c0__93__,L_Proline_c0
cpd00129__91__e0__93__,L-Proline_e0
cpd00130__91__c0__93__,L_Malate_c0
cpd00130__91__e0__93__,L_Malate_e0
cpd00135__91__c0__93__,Homocysteine_c0
cpd00137__91__c0__93__,Citrate_c0
cpd00142__91__c0__93__,Acetoacetate_c0
cpd00143__91__c0__93__,Phenylpyruvate_c0
cpd00146__91__c0__93__,Carbamoylphosphate_c0
cpd00155__91__c0__93__,Glycogen_c0
cpd00156__91__c0__93__,L_Valine_c0
cpd00156__91__e0__93__,L-Valine_e0
cpd00161__91__c0__93__,L_Threonine_c0
cpd00161__91__e0__93__,L-Threonine_e0
cpd00169__91__c0__93__,3_Phosphoglycerate_c0
cpd00171__91__c0__93__,D_Ribulose5_phosphate_c0
cpd00193__91__c0__93__,APS_c0
cpd00198__91__c0__93__,D_Xylulose5_phosphate_c0
cpd00199__91__c0__93__,4-Oxobutanoate_c0
cpd00200__91__c0__93__,4MOP_c0
cpd00201__91__c0__93__,10-Formyltetrahydrofolate_c0
cpd00203__91__c0__93__,1_3_Bisphospho_D_glycerate_c0
cpd00213__91__c0__93__,Lipoamide_c0
cpd00214__91__c0__93__,Palmitate_c0
cpd00216__91__c0__93__,Chorismate_c0
cpd00219__91__c0__93__,Prephenate_c0
cpd00221__91__c0__93__,D-Lactate_c0
cpd00227__91__c0__93__,L_Homoserine_c0
cpd00227__91__e0__93__,L-Homoserine_e0
cpd00236__91__c0__93__,D_Erythrose4_phosphate_c0
cpd00238__91__c0__93__,Sedoheptulose7_phosphate_c0
cpd00239__91__c0__93__,H2S_c0
cpd00242__91__c0__93__,H2CO3_c0
cpd00260__91__c0__93__,Isocitrate_c0
cpd00274__91__c0__93__,Citrulline_c0
cpd00279__91__c0__93__,Acetoacetyl_CoA_c0
cpd00281__91__c0__93__,GABA_c0
cpd00281__91__e0__93__,GABA_e0
cpd00284__91__c0__93__,6_Phospho_D_gluconate_c0
cpd00290__91__c0__93__,D_fructose_1_6_bisphosphate_c0
cpd00322__91__c0__93__,L_Isoleucine_c0
cpd00322__91__e0__93__,L-Isoleucine_e0
cpd00342__91__c0__93__,N_Acetylornithine_c0
cpd00345__91__c0__93__,5_Methyltetrahydrofolate_c0
cpd00346__91__c0__93__,L_Aspartate4_semialdehyde_c0
cpd00347__91__c0__93__,5-10-Methenyltetrahydrofolate_c0
cpd00383__91__c0__93__,Shikimate_c0
cpd00387__91__c0__93__,ADPglucose_c0
cpd00421__91__c0__93__,Triphosphate_c0
cpd00428__91__c0__93__,2-Oxopropanal_c0
cpd00449a__91__c0__93__,Dihydrolipoamide of pyruvate dehydrogenase complex_c0
cpd00449b__91__c0__93__,Dihydrolipoamide of succinate dehydrogenase complex_c0
cpd00477__91__c0__93__,N_Acetyl_L_glutamate_c0
cpd00482__91__c0__93__,2_Phospho_D_glycerate_c0
cpd00498__91__c0__93__,2_Aceto_2_hydroxybutanoate_c0
cpd00504__91__c0__93__,LL_2_6_Diaminopimelate_c0
cpd00506__91__c0__93__,gamma_Glutamylcysteine_c0
cpd00508__91__c0__93__,3MOP_c0
cpd00516__91__c0__93__,meso_2_6_Diaminopimelate_c0
cpd00528__91__c0__93__,N2_c0
cpd00528__91__e0__93__,N2_e0
cpd00616__91__c0__93__,Pretyrosine_c0
cpd00641__91__c0__93__,L_Histidinol_c0
cpd00668__91__c0__93__,ALCTT_c0
cpd00699__91__c0__93__,5_Dehydroquinate_c0
cpd00722__91__c0__93__,O_Acetyl_L_serine_c0
cpd00738__91__c0__93__,phosphoserine_c0
cpd00742__91__c0__93__,Allophanate_c0
cpd00790__91__c0__93__,O-Acetyl-L-homoserine_c0
cpd00797__91__c0__93__,R_3_Hydroxybutanoate_c0
cpd00807__91__c0__93__,L_histidinol_phosphate_c0
cpd00822__91__c0__93__,O_Succinyl_L_homoserine_c0
cpd00836__91__c0__93__,S_Acetyldihydrolipoamide_c0
cpd00860__91__c0__93__,S_Succinyldihydrolipoamide_c0
cpd00863__91__c0__93__,beta_D_Glucose_6_phosphate_c0
cpd00868__91__c0__93__,p_hydroxyphenylpyruvate_c0
cpd00911__91__c0__93__,6_phospho_D_glucono_1_5_lactone_c0
cpd00918__91__c0__93__,2_Acetamido_5_oxopentanoate_c0
cpd00930__91__c0__93__,imidazole_acetol_phosphate_c0
cpd00932__91__c0__93__,5_O__1_Carboxyvinyl_3_phosphoshikimate_c0
cpd00956__91__c0__93__,1_2_carboxyphenylamino_1_deoxyribulose_5_phosphate_c0
cpd00982__91__c0__93__,FADH2_c0
cpd01298__91__c0__93__,Aminoacetone_c0
cpd01324__91__c0__93__,L_Histidinal_c0
cpd01646__91__c0__93__,2_Isopropylmalate_c0
cpd01710__91__c0__93__,2_Isopropylmaleate_c0
cpd01716__91__c0__93__,3_Dehydroshikimate_c0
cpd01775__91__c0__93__,Phosphoribosyl_ATP_c0
cpd01777__91__c0__93__,Phosphoribosyl_AMP_c0
cpd01977__91__c0__93__,4_Phospho_L_aspartate_c0
cpd02030__91__c0__93__,3_phosphoshikimate_c0
cpd02069__91__c0__93__,3_Phosphonooxypyruvate_c0
cpd02120__91__c0__93__,Dihydrodipicolinate_c0
cpd02152__91__c0__93__,L_Argininosuccinate_c0
cpd02182__91__c0__93__,(R)-S-Lactoylglutathione_c0
cpd02210__91__c0__93__,Indoleglycerol_phosphate_c0
cpd02211__91__c0__93__,L-2-Amino-acetoacetate_c0
cpd02234__91__c0__93__,R_3_Hydroxybutanoyl_CoA_c0
cpd02375__91__c0__93__,Adenylosuccinate_c0
cpd02465__91__c0__93__,tetrahydrodipicolinate_c0
cpd02498__91__c0__93__,2_3_Dihydroxy_isovalerate_c0
cpd02535__91__c0__93__,2_3_Dihydroxy_3_methylvalerate_c0
cpd02552__91__c0__93__,n_acetylglutamyl_phosphate_c0
cpd02569__91__c0__93__,2_Oxo_3_hydroxyisovalerate_c0
cpd02605__91__c0__93__,2_isopropyl_3_oxosuccinate_c0
cpd02642__91__c0__93__,N_5_phosphoribosyl_anthranilate_c0
cpd02693__91__c0__93__,3_Isopropylmalate_c0
cpd02698__91__c0__93__,N_Succinyl_L_2_6_diaminopimelate_c0
cpd02711__91__c0__93__,2_Keto_3_deoxy_6_phosphogluconate_c0
cpd02724__91__c0__93__,N_Succinyl_L_2_amino_6_oxopimelate_c0
cpd02843__91__c0__93__,D_erythro_imidazol_glycerol_phosphate_c0
cpd02851__91__c0__93__,AICAR_c0
cpd02857__91__c0__93__,DAHP_c0
cpd02884__91__c0__93__,FAICAR_c0
cpd02979__91__c0__93__,phosphoribosylformiminoaicar_phosphate_c0
cpd02991__91__c0__93__,phosphoribulosylformimino_AICAR_phosphate_c0
cpd03049b__91__c0__93__,2_Hydroxyethyl_ThPP_branched chain aa synthesis_c0
cpd03049p__91__c0__93__,2_Hydroxyethyl_ThPP_pyruvate dehydrogenase_c0
cpd03187__91__c0__93__,Oxalosuccinate_c0
cpd03189__91__c0__93__,3_Carboxy_1_hydroxypropyl_ThPP_c0
cpd03566__91__c0__93__,Acetyladenylate_c0
cpd03802__91__c0__93__,Homospermidine_c0
cpd10162__91__c0__93__,R_3_Hydroxy_3_methyl_2_oxopentanoate_c0
cpd11475__91__c0__93__,2E_Decenoyl_acp_c0
cpd11476__91__c0__93__,hexadecanoyl_acp_c0
cpd11492__91__c0__93__,Malonyl_acyl_carrierprotein__c0
cpd11493__91__c0__93__,ACP_c0
cpd11620__91__c0__93__,Reducedferredoxin_c0
cpd11621__91__c0__93__,Oxidizedferredoxin_c0
cpd11640__91__c0__93__,H2_c0
cpd11640__91__e0__93__,H2_e0
cpd11830__91__c0__93__,S-Aminomethyldihydrolipoylprotein_c0
cpd12005__91__c0__93__,Lipoylprotein_c0
cpd12225__91__c0__93__,Dihydrolipolprotein_c0
cpd12489__91__c0__93__,cis-3-Decenoyl-ACP_c0
cpd12836__91__c0__93__,poly-beta-hydroxybutyrate
cpd15560__91__c0__93__,Ubiquinone_8_c0
cpd15561__91__c0__93__,Ubiquinol_8_c0
cpdPG6__91__c0__93__,Phosphatidylglycerol-1-palmitoleoyl-2-palmitic_c0
cpdUS12__91__c0__93__,palmitoleoyl-ACP_c0
objective,Biomass
