M_pime_e,M_arg__L_e,M_pheme_e,M_pi_e,M_ahcys_c,M_h_e,M_ala__L_e,M_amob_c,M_val__L_e,M_fe2_e,M_fe3_e,M_ala__D_e,M_his__L_e,M_ile__L_e,M_leu__L_e,M_met__L_e,M_nh4_e,M_o2_e,M_so4_e,M_thm_e,objective
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-6.690576780000000000e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.863519378000000000e+10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.773774450000000000e+10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.343296442880000000e+11,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.873988217600000000e+11,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.211742257200000000e+11,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.209098080000000000e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.861672800000000000e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.149365150000000000e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-5.702666427978220800e+17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.194808120574875136e+18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-5.298908601819614720e+17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.894530722119567872e+18,-2.903484376203032064e+18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.038626946936868608e+18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.079747467600992000e+16,-2.282198072282342400e+18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.566235238640494400e+17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.487704171704280000e+16,-3.999520075717138560e+17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-4.698382896415055020e+21,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.768627759518289756e+21,-1.464624733957014526e+22,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.657083103834542848e+18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.079747467600992000e+16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.640248183465729024e+18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.398128717419397760e+17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.487704171704280000e+16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.159735098303968000e+17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.652959164371624054e+22,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.114593239150534381e+22,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.605119300508000138e+22,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.657083103834542848e+18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.079747467600992000e+16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.640248183465729024e+18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.398128717419397760e+17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.487704171704280000e+16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.159735098303968000e+17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.652959164371624054e+22,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.114593239150534381e+22,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.605119300508000138e+22,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.593565370338419712e+18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.297764078932244480e+18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.474963670871392000e+16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.092600427951051200e+17,-1.636337456687404800e+17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.593565370338419712e+18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.297764078932244480e+18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.474963670871392000e+16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.092600427951051200e+17,-1.636337456687404800e+17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.812144099121816781e+19,0.000000000000000000e+00,-1.317285225416291942e+20,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.804271751800366694e+19,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.317189296257366016e+18,0.000000000000000000e+00,-1.203601902707603456e+19,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.931203193748839424e+18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-5.971589116252320000e+15,0.000000000000000000e+00,-3.882785069679120000e+16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.555433340266685000e+16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.139209044931216398e+115,-2.808682838880353124e+121,-2.139209044931216398e+115,-3.303733838068831086e+120,0.000000000000000000e+00,-6.555431195196323562e+121,0.000000000000000000e+00,0.000000000000000000e+00,-1.433480415659999875e+120,0.000000000000000000e+00,0.000000000000000000e+00,-2.373274109371282224e+121,-3.208813567396824682e+119,-9.840361606683596026e+119,-1.525969118717601044e+120,-1.056940404919615465e+120,0.000000000000000000e+00,-7.948012133411738679e+121,0.000000000000000000e+00,-2.139209044931216398e+115,3.565348408218693980e+120
-3.847639112341697909e+120,-5.806482196941335931e+126,-3.847639112341697909e+120,-5.942184828659001846e+125,0.000000000000000000e+00,-1.366759790196630857e+127,0.000000000000000000e+00,0.000000000000000000e+00,-2.578296556448318082e+125,0.000000000000000000e+00,0.000000000000000000e+00,-1.750356740597759225e+126,-5.771458668512547187e+124,-1.769913991677180949e+125,-2.744649233470411391e+125,-1.901041532625786236e+125,0.000000000000000000e+00,-1.517674057780919826e+127,0.000000000000000000e+00,-3.847639112341697909e+120,6.412731853902829581e+125
-1.953282285870959718e+129,-3.197101622357689035e+135,-1.953282285870959718e+129,-3.016593819301010527e+134,0.000000000000000000e+00,-5.970890124687168087e+135,0.000000000000000000e+00,0.000000000000000000e+00,-1.308891204291653669e+134,0.000000000000000000e+00,0.000000000000000000e+00,-4.459323972841080523e+134,-2.929923428806439596e+133,-8.985098515006414559e+133,-1.393341363921284581e+134,-9.650777118031238231e+133,0.000000000000000000e+00,-7.748163021814475535e+135,0.000000000000000000e+00,-1.953282285870959718e+129,3.255470476451599417e+134
-2.224785508271290543e+122,-3.358263731947516390e+128,-2.224785508271290543e+122,-3.435895703384780287e+127,0.000000000000000000e+00,-7.905169027671330729e+128,0.000000000000000000e+00,0.000000000000000000e+00,-1.490825061116744789e+127,0.000000000000000000e+00,0.000000000000000000e+00,-1.011611729934896355e+128,-3.337178262406935899e+126,-1.023401333804793676e+127,-1.587013662566853961e+127,-1.099222023926679246e+127,0.000000000000000000e+00,-8.778717495004844568e+128,0.000000000000000000e+00,-2.224785508271290543e+122,3.707975847118817665e+127
-6.414577886894120543e+136,-1.050300957230207669e+143,-6.414577886894120543e+136,-9.906492342145818435e+141,0.000000000000000000e+00,-1.960987642302354294e+143,0.000000000000000000e+00,0.000000000000000000e+00,-4.298397951044605720e+141,0.000000000000000000e+00,0.000000000000000000e+00,-1.460712022181824609e+142,-9.621866830341181159e+140,-2.950705827971295623e+141,-4.575732225984473134e+141,-3.169314642356647065e+141,0.000000000000000000e+00,-2.545447170983598854e+143,0.000000000000000000e+00,-6.414577886894120543e+136,1.069096314482353417e+142
-4.212873680896996139e+115,-5.531329892423694393e+121,0.000000000000000000e+00,-6.506242748023029161e+120,0.000000000000000000e+00,-1.291004878569369593e+122,0.000000000000000000e+00,0.000000000000000000e+00,-2.823039632112942533e+120,-4.212873680896996139e+115,0.000000000000000000e+00,-4.673868155546536508e+121,-6.319310521345494971e+119,-1.937921893212618429e+120,-3.005183225706523902e+120,-2.081496628257588056e+120,0.000000000000000000e+00,-1.565251961911663436e+122,0.000000000000000000e+00,-4.212873680896996139e+115,7.021456134828326885e+120
-3.624001436454744515e+120,-5.469015116701029719e+126,0.000000000000000000e+00,-5.596805138420007552e+125,0.000000000000000000e+00,-1.287324488339799989e+127,0.000000000000000000e+00,0.000000000000000000e+00,-2.428437322565930093e+125,-3.624001436454744515e+120,0.000000000000000000e+00,-1.648627573516264620e+126,-5.436002154682116652e+124,-1.667040660769182553e+125,-2.585121024671051243e+125,-1.790546629723560229e+125,0.000000000000000000e+00,-1.429464205476238834e+127,0.000000000000000000e+00,-3.624001436454744515e+120,6.040002394091240849e+125
-3.622633073079675421e+131,-5.929498346173538157e+137,0.000000000000000000e+00,-5.594691876793846437e+136,0.000000000000000000e+00,-1.107388010631235690e+138,0.000000000000000000e+00,0.000000000000000000e+00,-2.427520384548902041e+136,-3.622633073079675421e+131,0.000000000000000000e+00,-8.270427997592786994e+136,-5.433949609619512908e+135,-1.666411213616650780e+136,-2.584144925463501987e+136,-1.789870548747206117e+136,0.000000000000000000e+00,-1.437006888210573347e+138,0.000000000000000000e+00,-3.622633073079675421e+131,6.037721788466125625e+136
-2.094963889466287353e+131,-3.162315436475266192e+137,0.000000000000000000e+00,-3.235402873581532562e+136,0.000000000000000000e+00,-7.443914247201597707e+137,0.000000000000000000e+00,0.000000000000000000e+00,-1.403831810724876701e+136,-2.094963889466287353e+131,0.000000000000000000e+00,-9.525860325782943511e+136,-3.142445834199430917e+135,-9.636833891544921478e+135,-1.494407574485951462e+136,-1.035079758507503135e+136,0.000000000000000000e+00,-8.266472239505620079e+137,0.000000000000000000e+00,-2.094963889466287353e+131,3.491606482443811872e+136
-2.188793578729369234e+144,-3.583873392698139862e+150,0.000000000000000000e+00,-3.380310787171573804e+149,0.000000000000000000e+00,-6.691338208353622393e+150,0.000000000000000000e+00,0.000000000000000000e+00,-1.466706929117252363e+149,-2.188793578729369234e+144,0.000000000000000000e+00,-4.984262982463713451e+149,-3.283190368094053982e+148,-1.006845046215509827e+149,-1.561339419493616664e+149,-1.081439131378606725e+149,0.000000000000000000e+00,-8.685635001166447617e+150,0.000000000000000000e+00,-2.188793578729369234e+144,3.647989297882281874e+149
-2.139209044931216398e+115,-2.808682838880353124e+121,-2.139209044931216398e+115,-3.303733838068831086e+120,0.000000000000000000e+00,-6.555431195196323562e+121,-2.373274109371282224e+121,0.000000000000000000e+00,-1.433480415659999875e+120,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.208813567396824682e+119,-9.840361606683596026e+119,-1.525969118717601044e+120,-1.056940404919615465e+120,0.000000000000000000e+00,-7.948012133411738679e+121,0.000000000000000000e+00,-2.139209044931216398e+115,3.565348408218693980e+120
-3.847639112341697909e+120,-5.806482196941335931e+126,-3.847639112341697909e+120,-5.942184828659001846e+125,0.000000000000000000e+00,-1.366759790196630857e+127,-1.750356740597759225e+126,0.000000000000000000e+00,-2.578296556448318082e+125,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.771458668512547187e+124,-1.769913991677180949e+125,-2.744649233470411391e+125,-1.901041532625786236e+125,0.000000000000000000e+00,-1.517674057780919826e+127,0.000000000000000000e+00,-3.847639112341697909e+120,6.412731853902829581e+125
-1.953282285870959718e+129,-3.197101622357689035e+135,-1.953282285870959718e+129,-3.016593819301010527e+134,0.000000000000000000e+00,-5.970890124687168087e+135,-4.459323972841080523e+134,0.000000000000000000e+00,-1.308891204291653669e+134,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.929923428806439596e+133,-8.985098515006414559e+133,-1.393341363921284581e+134,-9.650777118031238231e+133,0.000000000000000000e+00,-7.748163021814475535e+135,0.000000000000000000e+00,-1.953282285870959718e+129,3.255470476451599417e+134
